            Ratio,           LogRatio,NumberReplicates,PowerDifferenceLogNormal,PowerDifferenceSquaredRoot,PowerDifferenceOverdispersedPoisson,PowerDifferenceNegativeBinomial,PowerEquivalenceLogNormal,PowerEquivalenceSquaredRoot,PowerEquivalenceOverdispersedPoison,PowerEquivalenceNegativeBinomial
0.734867246137799, -0.308065413582198, 4, 0.675562122842475, 0.696397409613517, 0.711657174001891,      *,      *,      *, 0.894964505263305,      *
0.734867246137799, -0.308065413582198, 8, 0.932458478237688, 0.942762514584011, 0.949661508685557,      *,      *,      *, 0.995807109921853,      *
0.734867246137799, -0.308065413582198,16, 0.998417532520699, 0.998932364806343,  0.99921273887671,      *,      *,      *, 0.999997616137322,      *
0.734867246137799, -0.308065413582198,32, 0.999999718553032, 0.999999884796939, 0.999999942211759,      *,      *,      *, 0.999999999999866,      *
0.734867246137799, -0.308065413582198,64,                 1,                 1,                 1,      *,      *,      *,                 1,      *
  0.7937005259841, -0.231049060186649, 2, 0.248039579941493,  0.25692035629242, 0.263272565803906,      *,      *,      *, 0.773127519861339,      *
  0.7937005259841, -0.231049060186649, 4,  0.45708594365827, 0.473225614513865, 0.484613191901996,      *,      *,      *, 0.975622817741188,      *
  0.7937005259841, -0.231049060186649, 8, 0.754472133905963, 0.772396384961377, 0.784556114731053,      *,      *,      *, 0.999875173354619,      *
  0.7937005259841, -0.231049060186649,16, 0.964511117628117, 0.970505429544555, 0.974199306155638,      *,      *,      *, 0.999999999202286,      *
  0.7937005259841, -0.231049060186649,32, 0.999636431163634,  0.99976415007569, 0.999827420375361,      *,      *,      *,                 1,      *
  0.7937005259841, -0.231049060186649,64, 0.999999989299648, 0.999999995946825, 0.999999997985834,      *,      *,      *,                 1,      *
0.857243982853073, -0.154032706791099, 2, 0.140284601280804, 0.144026595813703, 0.146451927818849,      *,      *,      *, 0.896339838853249,      *
0.857243982853073, -0.154032706791099, 4, 0.243164320357041, 0.251056898289219, 0.256159231181845,      *,      *,      *, 0.996681344140645,      *
0.857243982853073, -0.154032706791099, 8, 0.438257152545799, 0.452485894588987, 0.461586299189925,      *,      *,      *, 0.999998861060106,      *
0.857243982853073, -0.154032706791099,16, 0.727514820568566, 0.744263777483551, 0.754648728626125,      *,      *,      *, 0.999999999999976,      *
0.857243982853073, -0.154032706791099,32, 0.953250661779612, 0.959929470784568, 0.963765181095387,      *,      *,      *,                 1,      *
0.857243982853073, -0.154032706791099,64, 0.999289456146028, 0.999504728001645, 0.999608511986561,      *,      *,      *,                 1,      *
 0.92587471228729,-0.0770163533955495, 2,0.0729342967954656,0.0738010565034651,0.0742807915979187,      *,      *,      *, 0.963374675492234,      *
 0.92587471228729,-0.0770163533955495, 4,0.0987582321250872, 0.100617764430609, 0.101647327449117,      *,      *,      *, 0.999754489513968,      *
 0.92587471228729,-0.0770163533955495, 8, 0.151488660058975, 0.155384877301262, 0.157541679255206,      *,      *,      *, 0.999999997241557,      *
 0.92587471228729,-0.0770163533955495,16, 0.258383957683258, 0.266227558914389, 0.270558001871795,      *,      *,      *, 0.999999999999998,      *
 0.92587471228729,-0.0770163533955495,32, 0.459194214280299, 0.472842235834212, 0.480301086955654,      *,      *,      *,                 1,      *
 0.92587471228729,-0.0770163533955495,64, 0.748582508002444, 0.763833380596344, 0.771931726110798,      *,      *,      *,                 1,      *
                1,                  0, 2,0.0500001722642205,0.0500001722642205,0.0500001722642205,      *,      *,      *, 0.990373533270756,      *
                1,                  0, 4,0.0500002206322727,0.0500002206322727,0.0500002206322727,      *,      *,      *, 0.999990855374928,      *
                1,                  0, 8,0.0500002323619188,0.0500002323619188,0.0500002323619188,      *,      *,      *,  0.99999999999847,      *
                1,                  0,16,0.0500002451024694,0.0500002451024694,0.0500002451024694,      *,      *,      *, 0.999999999999998,      *
                1,                  0,32,0.0500002515574386,0.0500002515574386,0.0500002515574386,      *,      *,      *,                 1,      *
                1,                  0,64,0.0500002529981221,0.0500002529981221,0.0500002529981221,      *,      *,      *,                 1,      *
 1.08005973889231, 0.0770163533955494, 2,0.0748884159652462,0.0757742438555674,0.0760291551709344,      *,      *,      *, 0.949662101179286,      *
 1.08005973889231, 0.0770163533955494, 4, 0.102951696138397, 0.104853932848813, 0.105401471469807,      *,      *,      *, 0.999458294631378,      *
 1.08005973889231, 0.0770163533955494, 8, 0.160273662440906, 0.164256701543947, 0.165402887606237,      *,      *,      *, 0.999999982969953,      *
 1.08005973889231, 0.0770163533955494,16, 0.276031174681086, 0.283985670692931, 0.286269076229489,      *,      *,      *, 0.999999999999998,      *
 1.08005973889231, 0.0770163533955494,32, 0.489649904895911, 0.503079912948211, 0.506900464074938,      *,      *,      *,                 1,      *
 1.08005973889231, 0.0770163533955494,64, 0.781847530588455, 0.795638500865153,  0.79946464630008,      *,      *,      *,                 1,      *
 1.16652903957612,  0.154032706791099, 2, 0.156547185867358, 0.160503348801175, 0.161025535928916,      *,      *,      *, 0.892561700090022,      *
 1.16652903957612,  0.154032706791099, 4,  0.27727796616575, 0.285498140970833, 0.286580676766538,      *,      *,      *, 0.996367227096031,      *
 1.16652903957612,  0.154032706791099, 8, 0.498416896049337, 0.512382036619069,  0.51420545806668,      *,      *,      *, 0.999998593320743,      *
 1.16652903957612,  0.154032706791099,16, 0.794101506363713, 0.807995518127462, 0.809767000471955,      *,      *,      *, 0.999999999999963,      *
 1.16652903957612,  0.154032706791099,32, 0.976298041665512,  0.97997739025209, 0.980420159695458,      *,      *,      *,                 1,      *
 1.16652903957612,  0.154032706791099,64, 0.999854315699257, 0.999901502357471, 0.999906476967336,      *,      *,      *,                 1,      *
 1.25992104989487,  0.231049060186648, 2, 0.302300439938117,  0.31195294865873, 0.311810368663697,      *,      *,      *, 0.795516798308669,      *
 1.25992104989487,  0.231049060186648, 4, 0.551636050409345, 0.567417071336706, 0.567186287979342,      *,      *,      *, 0.981325501073141,      *
 1.25992104989487,  0.231049060186648, 8,  0.84816938826328, 0.861228443066624, 0.861042583519272,      *,      *,      *, 0.999933743264892,      *
 1.25992104989487,  0.231049060186648,16, 0.988961087981853, 0.991115942647756, 0.991087210371778,      *,      *,      *, 0.999999999808362,      *
 1.25992104989487,  0.231049060186648,32, 0.999975938488383, 0.999985422155137, 0.999985313250384,      *,      *,      *,                 1,      *
 1.25992104989487,  0.231049060186648,64, 0.999999999975009, 0.999999999991784, 0.999999999991647,      *,      *,      *,                 1,      *
 1.36079000017438,  0.308065413582198, 2, 0.498248791399383,  0.51473660651973, 0.512435780105891,      *,      *,      *, 0.654545162184897,      *
 1.36079000017438,  0.308065413582198, 4, 0.809517268584186, 0.825404129762188, 0.823238321166812,      *,      *,      *, 0.927855714126919,      *
 1.36079000017438,  0.308065413582198, 8, 0.981975476888125, 0.985455310057929, 0.985007243735518,      *,      *,      *, 0.998314932666655,      *
 1.36079000017438,  0.308065413582198,16, 0.999929742058449, 0.999957421080216, 0.999954298794965,      *,      *,      *, 0.999999706093114,      *
 1.36079000017438,  0.308065413582198,32, 0.999999999747099, 0.999999999917321, 0.999999999903185,      *,      *,      *,                 1,      *
 1.36079000017438,  0.308065413582198,64,                 1,                 1,                 1,      *,      *,      *,                 1,      *
  1.4697344922756,  0.385081766977747, 2, 0.700443791181959, 0.720803819353593, 0.716022545999164,      *,      *,      *, 0.482338115814505,      *
  1.4697344922756,  0.385081766977747, 4, 0.950120075165041, 0.958410610707131, 0.956547485218684,      *,      *,      *, 0.793369889310229,      *
  1.4697344922756,  0.385081766977747, 8, 0.999307976107297, 0.999552730648952,  0.99950315447718,      *,      *,      *, 0.977967189649728,      *
  1.4697344922756,  0.385081766977747,16, 0.999999961423544, 0.999999985692028, 0.999999981835615,      *,      *,      *, 0.999887595213932,      *
  1.4697344922756,  0.385081766977747,32,                 1,                 1,                 1,      *,      *,      *, 0.999999999276378,      *
  1.4697344922756,  0.385081766977747,64,                 1,                 1,                 1,      *,      *,      *,                 1,      *
  1.5874010519682,  0.462098120373297, 2, 0.857929797693971, 0.875883479862119, 0.870529671241451,      *,      *,      *, 0.308573307249304,      *
  1.5874010519682,  0.462098120373297, 4, 0.992625412363331, 0.994765963260311, 0.994174444901491,      *,      *,      *, 0.561927942301583,      *
  1.5874010519682,  0.462098120373297, 8, 0.999992612092427, 0.999996695088916, 0.999995752372976,      *,      *,      *, 0.856766819805224,      *
  1.5874010519682,  0.462098120373297,16, 0.999999999998587, 0.999999999999763, 0.999999999999587,      *,      *,      *, 0.990410923391609,      *
  1.5874010519682,  0.462098120373297,32,                 1,                 1,                 1,      *,      *,      *, 0.999982615253086,      *
  1.5874010519682,  0.462098120373297,64,                 1,                 1,                 1,      *,      *,      *, 0.999999999987854,      *
 1.71448796570615,  0.539114473768846, 2, 0.948549549326412, 0.959586467902002, 0.955910014706726,      *,      *,      *, 0.167148140386493,      *
 1.71448796570615,  0.539114473768846, 4, 0.999427930471119, 0.999686475631712, 0.999610646947945,      *,      *,      *, 0.299228882716163,      *
 1.71448796570615,  0.539114473768846, 8, 0.999999980688079, 0.999999995162914, 0.999999992040038,      *,      *,      *, 0.535237474610228,      *
 1.71448796570615,  0.539114473768846,16, 0.999999999999998, 0.999999999999998, 0.999999999999998,      *,      *,      *, 0.829495245577648,      *
 1.71448796570615,  0.539114473768846,32,                 1,                 1,                 1,      *,      *,      *, 0.984960105947747,      *
 1.71448796570615,  0.539114473768846,64,                 1,                 1,                 1,      *,      *,      *,   0.9999492026876,      *
 1.85174942457458,  0.616130827164396, 2, 0.986256854182594, 0.990856654216321, 0.989280191707702,      *,      *,      *,0.0793052024315061,      *
 1.85174942457458,  0.616130827164396, 4, 0.999978134529118, 0.999991936472997,  0.99998810357348,      *,      *,      *, 0.112443305820558,      *
 1.85174942457458,  0.616130827164396, 8, 0.999999999988953, 0.999999999998849, 0.999999999997223,      *,      *,      *,  0.18012922317518,      *
 1.85174942457458,  0.616130827164396,16, 0.999999999999998, 0.999999999999998, 0.999999999999998,      *,      *,      *, 0.315369654920294,      *
 1.85174942457458,  0.616130827164396,32,                 1,                 1,                 1,      *,      *,      *, 0.554217692191006,      *
 1.85174942457458,  0.616130827164396,64,                 1,                 1,                 1,      *,      *,      *, 0.843347006377572,      *
                2,  0.693147180559945, 2, 0.997373080938688, 0.998637129046298, 0.998219434810508,      *,      *,      *,0.0500000003398545,      *
                2,  0.693147180559945, 4, 0.999999610356973, 0.999999919928127, 0.999999847576518,      *,      *,      *,0.0500000007138792,      *
                2,  0.693147180559945, 8, 0.999999999999999,                 1,                 1,      *,      *,      *,0.0500000014596695,      *
                2,  0.693147180559945,16, 0.999999999999999, 0.999999999999999, 0.999999999999999,      *,      *,      *,0.0500000029501944,      *
                2,  0.693147180559945,32,                 1,                 1,                 1,      *,      *,      *,0.0500000059307307,      *
                2,  0.693147180559945,64,                 1,                 1,                 1,      *,      *,      *,0.0500000118915522,      *
